"id","Lp","lp_tarin"
"860e3894d5bfec4c1dba5d6f",278536.280272234,289878.247149552
"2f935ebd8034ebf2996091b5",286025.974577698,289878.247149552
"dda8c402541c5347521b3a03",283014.126713292,289878.247149552
"45dfa26670784a37df119308",276192.773842203,289878.247149552
"a9cd3bfcbd32a26ebdd84383",170309.158958104,289878.247149552
"1cc166e54c8b4b3e5055ba7a",286909.073073972,289878.247149552
"20702856496beece9b49b19a",167671.941906938,289878.247149552
"13b1907244ca7d2d8f0f45a5",282725.637492713,289878.247149552
"db035a77edd5a5416731f68d",302821.80355432,289878.247149552
"8a000c465b2ab60394ee21bd",283326.720458149,289878.247149552
"dd0b100b01a1b776c2d98a31",280645.606062263,289878.247149552
"012b57a515b62011d517d9fa",269511.091995584,289878.247149552
"a99bf4e7d32221376639954d",286810.818838294,289878.247149552
"930bc0b7546450e6df3d16ce",278659.892172049,289878.247149552
"de82cc20e82ca67a3141227c",281673.480197432,289878.247149552
"ebd1742177408b3359ff3c01",288269.755531496,289878.247149552
"2867612edd92851c965e1e63",280700.267887629,289878.247149552
"66dc05753b549fd351a646c2",285059.72191984,289878.247149552
"931b07393495b4e8b4477151",270269.930387895,289878.247149552
"f83ed67b2ce8823857afeb72",170046.13683777,289878.247149552
"5dd24673799fba16b5f9f4da",272287.647818408,289878.247149552
"02084810383b1903833fd647",167222.477630338,289878.247149552
"7dc241f25ce22b92641e6538",276914.871566859,289878.247149552
"b9bbfcf659bfe64ab2a52f5d",285649.510163601,289878.247149552
"7d4a914dc2f7089f7e9acda2",283733.927642142,289878.247149552
"c414ed54538c0c798c136ce1",282320.36616339,289878.247149552
"23ce445b016efc0a6da1d0b8",270022.545479881,289878.247149552
"814dd93d194db74f7931b498",283513.25409546,289878.247149552
"00e338edb19b8bc15a7dda8a",276756.837761851,289878.247149552
"fd404f35645d51588afb3231",277886.485630594,289878.247149552
"b37dc1f8680ecbb74bee5cd4",289162.327531377,289878.247149552
"844fa56de7f7d4c42386754f",275594.029448349,289878.247149552
"4632fecbed13e34d2622ed33",272374.837289353,289878.247149552
"1a88852415537d1ef2c0e30b",278582.511467595,289878.247149552
"6b8dedeb337799fb392f2254",301916.01055844,289878.247149552
"54ba2f5947d9013852d42fe6",280662.467403404,289878.247149552
"9c3833a929027fa890d27707",290812.94714159,289878.247149552
"794a001d67a60f34df1e86dc",289661.471518545,289878.247149552
"18f40ca28a90161b93197219",272674.168711936,289878.247149552
"6de75e4ab185810f1113f76b",282725.637492713,289878.247149552
"d78f6bd886b1af5d2fe0ea18",279117.643965502,289878.247149552
"26d163883645ed326cf42e5e",279779.258277936,289878.247149552
"2c6e4abbafd81c6febc8ac61",274495.03727079,289878.247149552
"72239e60a8765cef5e5dcacb",279468.797577887,289878.247149552
"226e78fc4b61265dba43fd82",281938.547247902,289878.247149552
"0468af7253c9daa99f17cdee",272777.019509055,289878.247149552
"b2f30b0b32765ffde86677b7",283609.774084786,289878.247149552
"c42d2b43250ee8704503f33b",289363.680859354,289878.247149552
"6d7d824c48a9ec51c6e4dbfa",168211.842040039,289878.247149552
"2f0d858a5593f8719b07208a",266942.600689974,289878.247149552
"6bd537aeae86b0745c85e84a",167222.477630338,289878.247149552
"9dc5ebd339c76c7ae8166a3c",170886.447381711,289878.247149552
"a93a46f7f8f9301149d36824",272938.762382213,289878.247149552
"5af3d2fd1aee3dc4a02a3718",275075.147840946,289878.247149552
"2bbff554e79706adc6e9e3d4",266694.163604979,289878.247149552
"9ef3a67af1f95a9ae2ad411a",291718.151767877,289878.247149552
"35706b6bc646ea63e9552f6e",168928.413245316,289878.247149552
"647b5b1e83a803875928e9ae",271965.896473467,289878.247149552
"7df8c5b548192258bac50142",283326.720458149,289878.247149552
"9a7b9e9fb2a5324877fa22bf",283461.281771625,289878.247149552
"240631433cd61c02fe630ead",270845.912752697,289878.247149552
"6399001c2ea1aeb6f5fb1e4e",167671.941906938,289878.247149552
"e5c85e3fb7047c3426fde449",273465.775433869,289878.247149552
"7fedf7abe2661977c9eaaf48",270434.650782679,289878.247149552
"d3e80997ec283e827ab239f1",279360.570093369,289878.247149552
"6da68d1dae83057f442b5047",272744.581031967,289878.247149552
"548f84d22182dc89651e77f3",281086.166542914,289878.247149552
"d7e63a61678aa9113ef23380",280072.175535785,289878.247149552
"cc9b6cec565f6dbb3264e255",271782.799777879,289878.247149552
"1c50789ed23740921b40e29b",285285.531569298,289878.247149552
"acda8ece4930c962d5a6f46d",283516.964573594,289878.247149552
"021cbae809942cc1b6054212",267597.414779647,289878.247149552
"f80ba90436f796b5a948b35e",276131.938520588,289878.247149552
"ef3e4141845bbf2066b7d830",291287.444593547,289878.247149552
"6bfb6318095011d075256e8e",274495.03727079,289878.247149552
"140e8861123547c748da40b5",169741.949152384,289878.247149552
"08df3cadc3cac3f31c9d002d",288525.794044551,289878.247149552
"972b5b892559d7d98bc0c639",282320.36616339,289878.247149552
"cae4a11fa0eccce7711c7625",272265.490443047,289878.247149552
"404d5ecda658482273fb00b9",274682.172777263,289878.247149552
"7c430b2a59c40fc97decfc46",170309.158958104,289878.247149552
"174abf2dd510af1969453c3e",289573.785240621,289878.247149552
"ef740fe585f46a691c00f5c3",281789.548997605,289878.247149552
"ba4d53b4782106cc5674afa1",283326.720458149,289878.247149552
"7f6a6eb50a908ecace94e409",168998.887417236,289878.247149552
"b232d58bae4c8b53b5da15f9",283064.434504007,289878.247149552
"65b235aefd980fb9d50a16be",285059.72191984,289878.247149552
"2e645c9e4ee7337229e4a0e5",276192.773842203,289878.247149552
"b3cb478dce6bf893c60857dd",276756.837761851,289878.247149552
"ab4ff8f3711305bd82863c56",280992.19659687,289878.247149552
"dc6469f5f38c5c0514f5372a",280482.816822529,289878.247149552
"a3099c8c618dfe7a46884a5c",290784.684023388,289878.247149552
"3bf18e6d03f7650c3eeffc4b",280028.710404598,289878.247149552
"6c41f9b0581d95f2168506fc",279346.639105498,289878.247149552
"a3a92af6249fc3f87f812978",167671.941906938,289878.247149552
"808547650c180d4fbd7acfbf",274145.721062466,289878.247149552
"cab5d4704b4fe88d853689b5",167222.477630338,289878.247149552
"3e0ab0a2ea59310340e726a0",279346.639105498,289878.247149552
"90a7f1d969e90615d561850c",284202.60735441,289878.247149552
"338b08e7ccde35bb5fd78ea3",279524.135227723,289878.247149552
"e266432b202fa19f9a193504",279123.633744499,289878.247149552
"d5b8a99c394469c43e9ebcab",301916.01055844,289878.247149552
"48a34197415a8d8cb64f13e9",279248.800998474,289878.247149552
"48e2865c68e90acd31e71198",284619.481283694,289878.247149552
"efa89e20ef29bceacd61c524",284970.122529057,289878.247149552
"5949e1593cb007681249cb56",281549.279022353,289878.247149552
"cc7ab964bae5a8b351f6d8b3",277561.184703005,289878.247149552
"d89bb72a889dbcf7a1e8192f",290393.876334945,289878.247149552
"f46353d7e6af1b86c8fdbf65",284202.60735441,289878.247149552
"385de3e62e5addfb9f9ef734",276913.616863605,289878.247149552
"086aceb49f94a18730feae29",169387.437347117,289878.247149552
"3646d511de88aca50245c32c",272047.733565858,289878.247149552
"154af89a8670657c71c943bb",267597.414779647,289878.247149552
"d98d6c7608849c636c6ac6c6",287217.868589223,289878.247149552
"5ab364d301bcd9ea2143c4fb",273465.775433869,289878.247149552
"a7444453aaf9e5fa8f7a2739",291275.14535616,289878.247149552
"bf5c1d8352b7fe33435979db",296925.280516895,289878.247149552
"db6e732e84354002837385b6",274379.92469233,289878.247149552
"ca32751cc05410563e0e34b2",283516.964573594,289878.247149552
"2a7c6373c5a48c3263acc0d8",285482.106708455,289878.247149552
"aa4a3b064b74aed5c895e51d",276131.938520588,289878.247149552
"32a033daba2eb1063ad36255",282519.66718008,289878.247149552
"b24d9a408fbad8f6cf952505",168211.842040039,289878.247149552
"36dcc8e21a54a29c7a42b823",272374.837289353,289878.247149552
"7a2ad896d4bf94be4b5b0561",276316.649284681,289878.247149552
"49fd7f50141a57c21a0b435d",168998.887417236,289878.247149552
"0b97d16fa4b8888ac283a29b",167671.941906938,289878.247149552
"9b4858c6b7349aee5cab55ba",276913.616863605,289878.247149552
"2c9dbfa99dcf611d1c90a3db",286810.818838294,289878.247149552
"0e114b03f98c0f49b9023305",273623.514785525,289878.247149552
"a4e283dddb33a21abe6d2b13",281673.480197432,289878.247149552
"5a431753c54eca13c9cef97e",287292.899913157,289878.247149552
"6a3e7085a30c731e7ed10677",279760.391723246,289878.247149552
"2d3c2661d34b8b3423207809",294594.643730476,289878.247149552
"c73f5bb2bb127cf3c9afef21",285059.72191984,289878.247149552
"6cc646b1b10b996cdfd10529",277463.650482577,289878.247149552
"ea4f9ee959f1afdfbd6c6fcc",168211.842040039,289878.247149552
"07f16c920001757ec116050e",269848.722856024,289878.247149552
"82210d1bd19455d4ba8a47a7",275594.029448349,289878.247149552
"37765df3c791e5062303cef9",284777.432258613,289878.247149552
"9dc330f63e7501083d502b46",277824.266739057,289878.247149552
"aa7083e6578a68b2b5c1fe95",291266.759512487,289878.247149552
"7146fd20eca891e9d12b3888",169741.949152384,289878.247149552
"a93688ed1600e7ded783e62f",288269.755531496,289878.247149552
"ef89f2f38794bed0b1461a39",170886.447381711,289878.247149552
"7454bba02ff5b9b3bd416ada",278266.674341103,289878.247149552
"758254dc085db2700017d5d6",272955.730476397,289878.247149552
"7bb02c21fe6dca1009457532",267750.306636615,289878.247149552
"7e7dbde3d012666849738f0f",282866.618252578,289878.247149552
"a828ca647dc51cf75d3a0b18",169387.437347117,289878.247149552
"36001591e6e158d217f990d7",167222.477630338,289878.247149552
"9b2d4097c43fdb1cbecd99ff",275074.852706554,289878.247149552
"5092ef504ffbcc3a30741960",170309.158958104,289878.247149552
"2fc1c85481b5eb5466f05531",281732.497579992,289878.247149552
"f15c53e867775ccb940e136c",170309.158958104,289878.247149552
"c5094abac471c1e5a1cb4592",280645.606062263,289878.247149552
"5350302432de3660ba67d094",278996.310346963,289878.247149552
"5659d3c30d05cc102f905e00",169517.062106029,289878.247149552
"63ce6f97aa5aee69acc261f6",271782.799777879,289878.247149552
"73fac5c8695131c5a40cb711",169387.437347117,289878.247149552
"cd5c46dbdf0d3fe62bc1c044",283516.964573594,289878.247149552
"1c568dbfa66e1129df612d8c",266949.989796748,289878.247149552
"c727e32ec2726298b6da2105",283326.720458149,289878.247149552
"20bdb513203f459133b06c1d",286909.073073972,289878.247149552
"baf33f035d1e4878b4b5a2da",272374.837289353,289878.247149552
"6957d02f66d2ad00c0d8dccb",275411.803931433,289878.247149552
"48ace6bcd29393b4d5696ba6",167222.477630338,289878.247149552
"37202867ad32ad7eae7fde87",170886.447381711,289878.247149552
"355c20e43095e61aeb2347f7",303648.040675152,289878.247149552
"95719117a2f59bc18a7a325b",286995.057905164,289878.247149552
"a92f4dd670dd41f8d55a1e97",170886.447381711,289878.247149552
"caf5f81a68bd69bb0e89f20e",168928.413245316,289878.247149552
"f8f9d414934b77560388fe09",277918.171048352,289878.247149552
"e0acbf1a65e82ecf5061969f",169517.062106029,289878.247149552
"89a280e0184d0e681ec534d2",282455.295429974,289878.247149552
"858a1c04c2da0606575e48ca",279779.258277936,289878.247149552
"6e1eb847309785f2c585382b",286909.073073972,289878.247149552
"758b2973cb1477452eae998e",279413.913224761,289878.247149552
"f962588f42864fead41fbb94",276131.938520588,289878.247149552
"d8746a5adcc4703a8b3d3004",283638.98856638,289878.247149552
"e69007b1001b5dac4c1ad83e",282866.618252578,289878.247149552
"f85965742162549de6dbe5b8",283064.434504007,289878.247149552
"5b48dea04c25e429a1322482",281549.279022353,289878.247149552
"0bcf5bb01b84171e6d01e68f",267750.306636615,289878.247149552
"7cc0cc7fad497fad8ab6f141",270022.545479881,289878.247149552
"0254ff2f1bd4fc8b5ab3c428",280973.410563631,289878.247149552
"5018511c9dff9e59d32f88ad",284619.481283694,289878.247149552
"2d7a13701b711e809ce5b401",279893.302648375,289878.247149552
"f52549c4a3d4b6fc1e711c29",273623.514785525,289878.247149552
"c2b9d5d7441e751e7bfd08c6",284619.481283694,289878.247149552
"e334f3caf8156aa64c2a7e86",270845.912752697,289878.247149552
"a15ef534abeebc07a3de1e19",276756.837761851,289878.247149552
"bf85311e6c5e993b33cda5fa",283592.223377018,289878.247149552
"8a82811d3b8e68f1a195b156",282736.906919245,289878.247149552
"aea9da654982a4cb378a02ca",282320.36616339,289878.247149552
"b4437a1cbd26f19e6e6d8b10",277886.485630594,289878.247149552
"22b73d51a5f7fa964d15e9b8",283014.126713292,289878.247149552
"a002c0f5ef9e99cacba1908b",286782.41602679,289878.247149552
"8bc4d77af711fd0eb5c593fd",286025.974577698,289878.247149552
"009bf6065fa30e02fe8fec1a",168998.887417236,289878.247149552
"ead21adba9b7cc0aa81c9843",167222.477630338,289878.247149552
"3d5fe05f9ad3f268ada9ef82",284157.853036368,289878.247149552
"ed666b1d6c4776acbc5267ef",293724.351297768,289878.247149552
"510b7398e9cfbe545f4a2bab",282360.979399252,289878.247149552
"decee1ca1c042f080d5013a5",169273.775848116,289878.247149552
"bad5e13c2808c49cd3d5a678",279193.2166168,289878.247149552
"b6176c0a79e9a8c81575823d",288429.537474844,289878.247149552
"0d42ee87b0fdc649fc780998",285059.72191984,289878.247149552
"ba83f9d09aa2f0732153d6aa",271783.084203793,289878.247149552
"778ccfc10a54cd3922e1283e",169273.775848116,289878.247149552
"cf837515ad956c71fcdd6d20",278073.8952305,289878.247149552
"93c31fe9cd6f727786ad9a91",277751.065659588,289878.247149552
"bb60dfd9e9e21f724b898c5f",276819.99014652,289878.247149552
"5e97031ff14ede3021230027",293445.311594408,289878.247149552
"f58393cbd9f5ffc634c29dc1",272374.837289353,289878.247149552
"285faa6e582b9476b39e0234",283638.98856638,289878.247149552
"a507fb336447ee1489629561",281789.548997605,289878.247149552
"1897f69d751bc55c167f25ff",287111.634108379,289878.247149552
"9bacae3d283409cf33c1bd7e",167222.477630338,289878.247149552
"be6664a96d1d9c638dbf38ad",168928.413245316,289878.247149552
"229a80529cfb888adc76a863",270022.545479881,289878.247149552
"b443b89f64dfaa167809ba7e",282725.637492713,289878.247149552
"e5b61bd215aaf3cdae1c1eec",303196.687436773,289878.247149552
"4f399b3c2465eeee13f4e2ff",291245.749703875,289878.247149552
"74940f782efb90a92903a878",281673.480197432,289878.247149552
"67a34e4f7db218a6146a7d1d",168211.842040039,289878.247149552
"341d0c500944b194fd25815c",276316.649284681,289878.247149552
"63a02dbef5066f8315056730",276172.0454277,289878.247149552
"39145d99da16c9149fef097c",300301.25226873,289878.247149552
"5b5f20d98d0524508a9431e0",284777.432258613,289878.247149552
"11c93728d32218159b70853e",277824.266739057,289878.247149552
"46968cea5cc9aa2e10ea5835",168998.887417236,289878.247149552
"f21ff4e1b54cae8659e170e5",280662.467403404,289878.247149552
"992fd839b64711b02b9fc641",284202.60735441,289878.247149552
"0ffe579975b7b9b07f096734",280645.606062263,289878.247149552
"e2ff7e46c16e53607db5ce96",283733.927642142,289878.247149552
"b64705d95a3d6abc53182d7f",280072.175535785,289878.247149552
"2f736973b8ae018bb9d4b4c6",169741.949152384,289878.247149552
"5b2bd6cd39ec02a667433ff5",168928.413245316,289878.247149552
"e84ccfbd64fc19141565d01f",272374.837289353,289878.247149552
"ebbaeee8bcf21c74e1628082",275548.097646804,289878.247149552
"fc1b38dfc768e41430745b2b",288525.794044551,289878.247149552
"f60ec9098dffc4d2bdfe51aa",279779.258277936,289878.247149552
"16d33f54c36c6a9c205d7b2f",281381.657221168,289878.247149552
"4e83f8a8eccb0d3eee9517b1",271783.084203793,289878.247149552
"703351bf0af53a8bb9a0edd2",168928.413245316,289878.247149552
"f1ac060b10b4f2283b828f87",277561.184703005,289878.247149552
"dbda3a4b0534db4a8ce7765b",282455.295429974,289878.247149552
"27be2adf020271e929c01299",271912.549708247,289878.247149552
"d76229aa67285aa962cd2940",282866.618252578,289878.247149552
"9b9cfa586acd37140c1fcb6f",279117.643965502,289878.247149552
"d1d937ed2a15f289787486e7",277918.171048352,289878.247149552
"4777ac7707dbf6c7ebc9ed32",279346.639105498,289878.247149552
"7ba5c056927ded5382247c74",170309.158958104,289878.247149552
"a8b17ae7c23bfab26bbd19ff",170886.447381711,289878.247149552
"65d23184a3c88b2b88527255",169387.437347117,289878.247149552
"fbd481c3c9347d741e16d9ff",278267.377173294,289878.247149552
"66cedd145d9af6fc155084fb",271965.896473467,289878.247149552
"9e1456c310248f97dac64edf",282866.618252578,289878.247149552
"b4899a96eecf70509ca048b2",167222.477630338,289878.247149552
"e0b37e8ede2e4322ccb5a84b",276192.773842203,289878.247149552
"c001bff94b2d91ed1f482d38",169273.775848116,289878.247149552
"f24f6adb6d7a41c76390301f",283014.126713292,289878.247149552
"32fb10d9f700ec77eff45b63",278004.857304219,289878.247149552
"3d5133bca70eea1512d9fd6a",169387.437347117,289878.247149552
"52524cfeac092e5d5b82dda2",272644.681899572,289878.247149552
"0f3c9ec40fc503515086c8cc",270478.354912733,289878.247149552
"a9855a8c1beacb44fd0be4be",278536.280272234,289878.247149552
"26fd08db547903a79426e9ee",277679.893736548,289878.247149552
"deb8d8e2944a9789daa7e88b",280157.561682095,289878.247149552
"dd3fb9d47b6456ec210e9776",277918.171048352,289878.247149552
"824afb5d5d0cdbe433137d43",281938.547247902,289878.247149552
"52e7a9f4d520b030d2422b1d",170309.158958104,289878.247149552
"2ef7a370a798b160234ad77f",279248.800998474,289878.247149552
"d4007516f9c39689982bd6c1",278329.900431585,289878.247149552
"83353f8e10699717e7079f6e",288525.794044551,289878.247149552
"f409cf116ae992ebfa65697e",283326.720458149,289878.247149552
"0f065034be2b3d7b7861c4bf",272674.168711936,289878.247149552
"a5c0d42fc0e5b5471f97cca4",280482.816822529,289878.247149552
"c00dbb972c8a3b0bbc9bc09f",283014.126713292,289878.247149552
"0a132be21ed3037d4db209a9",295510.425581505,289878.247149552
"e86a4d15c0d93e9aa494425c",283088.5766879,289878.247149552
"d4098c240f998c6a60b402ec",272287.647818408,289878.247149552
"2ed7ce1f3645c1da8c7d4467",273641.181016042,289878.247149552
"271943a727078aa3acd24da1",279814.249256378,289878.247149552
"12ca1cedbea18b68f0b2f203",280645.606062263,289878.247149552
"7abb5132d5b421e3957246f8",291692.983373656,289878.247149552
"b318415a2c33d60ebb8de20f",293699.633873684,289878.247149552
"10e74f8052b5a18fe06da4d9",283326.720458149,289878.247149552
"db7f322636860844caefd6dd",277929.005089967,289878.247149552
"392d346eab5756e921562e10",170046.13683777,289878.247149552
"b1b5888986080593cc9eecef",283733.927642142,289878.247149552
"763e53838dd68e8d1aad8383",283326.720458149,289878.247149552
"2873ffee2f24423ffede7da6",169741.949152384,289878.247149552
"e3804c8eb9f7a8f65d93a205",287934.397254177,289878.247149552
"f5ccab64d69f724fbc405cd2",281549.279022353,289878.247149552
"e64f4f38c3f3405408446b94",169517.062106029,289878.247149552
"507a55f26d2b7d7828fbb29b",277824.266739057,289878.247149552
"e67a081c623790902dace876",272287.647818408,289878.247149552
"cc7050cfa9d8ddca1e1a0007",283326.720458149,289878.247149552
"87ccb04a7927d396298ad637",277614.41187531,289878.247149552
"cdbe10c7cb946a76be15fe22",280028.710404598,289878.247149552
"eed70532afb8b6e189be4301",280494.461193172,289878.247149552
"d38abb1cfaa25c05f1fab99e",273758.881630437,289878.247149552
"0c82808fd8c0c7cebe0f7e09",283733.927642142,289878.247149552
"ab47bd46c127d1c13ca9e115",280494.461193172,289878.247149552
"09aa490cfca64061f2a43276",285077.702519159,289878.247149552
"00bdcaa3fba768bbd44c3e38",286737.792154192,289878.247149552
"13f050ee9f4bbe489e5c155f",279893.302648375,289878.247149552
"ae39de0bccb22152ad9e7f0c",280072.175535785,289878.247149552
"621320957a41021ea7251fe9",279893.302648375,289878.247149552
"1341745564d4bca584218dba",286025.974577698,289878.247149552
"a77d07114e3649e29c426cc5",273349.427654512,289878.247149552
"0500b74b3f530c2b1a971685",281789.548997605,289878.247149552
"2326e244326f15eeaa5fc390",274231.959495325,289878.247149552
"fb3eaa3196bae8dc7137d4b0",275364.416187449,289878.247149552
"555e0cf5d763ce63f66ef982",286623.799704295,289878.247149552
"228d6f82bc8fa836d9ad49b4",282736.906919245,289878.247149552
"d0c8913b91e22eb9718cbe5d",277463.650482577,289878.247149552
"c42710646020b8e87916a9f7",280236.691755826,289878.247149552
"560e968a81393a05897c7fd5",281549.279022353,289878.247149552
"f1b79bda57daf186f0c34738",276316.649284681,289878.247149552
"758e37fa5d81cb8eb1916fbf",281085.150167797,289878.247149552
"35b61098284c159e7c5e354c",278582.511467595,289878.247149552
"d3cc92144cf43adedb4a9488",272955.730476397,289878.247149552
"1a45a15ed659ae2771e52786",277468.107907104,289878.247149552
"d09819ae2567f3682344f107",281789.548997605,289878.247149552
"337c93044aeff338f472180c",272265.490443047,289878.247149552
"4c3e3913c0fda7af3bb0d5c9",170886.447381711,289878.247149552
"368e4d0606fd2b93ffaecdf4",167222.477630338,289878.247149552
"00e237144fd5a2a2a9e76711",286909.073073972,289878.247149552
"8df0c494f1e068214a89ac1b",282748.660134689,289878.247149552
"195a029353b949a661b0a37a",169517.062106029,289878.247149552
"bfa08b96e136f32897c67056",285717.119520326,289878.247149552
"6d2e359f13cb2026e2e48ecd",281789.548997605,289878.247149552
"3eb6bbc0820e3f9adb780284",286259.832302269,289878.247149552
"daf9d68d263840c569bef133",283516.964573594,289878.247149552
"6dbb71eafb645189f14f98d6",281996.525034217,289878.247149552
"955ff8c78d71dfaa5f99303c",278520.23109254,289878.247149552
"0627b5e0d7d1bcc955f140a2",290812.94714159,289878.247149552
"d0b2c425d6fe9413e0f3ae66",278004.857304219,289878.247149552
"4ba3d456ebc00cdb7edcf6c6",282647.955201032,289878.247149552
"967908393682194fe585bbb0",273641.181016042,289878.247149552
"53a38541707bef0e947c3713",276192.773842203,289878.247149552
"e32ab9579532eb9d21a24612",280662.467403404,289878.247149552
"93e8260f601ef7b65cdb85a5",283532.338937144,289878.247149552
"7b3fbb7ba691f3636d88191f",279779.258277936,289878.247149552
"02e05415876d1117168188e7",279893.302648375,289878.247149552
"e1cbea2926de4c65f1e9a3a9",168928.413245316,289878.247149552
"66d492020b34c26a370ba421",283853.070539694,289878.247149552
"571a6da9a6850f23faf8d6bc",272674.168711936,289878.247149552
"3a7ab4302ed28a236719d28e",280388.541380775,289878.247149552
"b8a434aacb4f84fb9f79a22b",168998.887417236,289878.247149552
"ed411f4765fda7feb54e383a",284202.60735441,289878.247149552
"553ab160f3072f3817ce4c53",277416.642636142,289878.247149552
"665d2dc44a397f0c6c80b80a",288507.4081351,289878.247149552
"ab9eb815534633944b347c71",170046.13683777,289878.247149552
"007117e64970f3933cd0780f",167222.477630338,289878.247149552
"3119a6f058258c6389640b42",280645.606062263,289878.247149552
"4260228e58c4744fce24ab41",170046.13683777,289878.247149552
"3a74db182de45f429949e6fc",283326.720458149,289878.247149552
"3bbc256082344fa5499b3523",286321.816909441,289878.247149552
"95835ec80eaaa0e2ca4d9256",267597.414779647,289878.247149552
"6ade11bfddd5f2f17f49be2d",290393.876334945,289878.247149552
"adb03d3a0215d9c4f72009b7",275594.029448349,289878.247149552
"1da0d72325068bb1381dddaa",281085.150167797,289878.247149552
"bc30ac44240727a8c018c98b",279944.529963471,289878.247149552
"aee141d2e5947f8febd0dfa6",283516.964573594,289878.247149552
"c9d0c16b3e00dbff7938f58a",283733.927642142,289878.247149552
"70fa5a6a4945577c1f0642f3",272287.647818408,289878.247149552
"9f313455f8131470b700d378",300301.25226873,289878.247149552
"d3c644e7ca901db3e63b474c",169517.062106029,289878.247149552
"4f50d734982e226b05bc9d63",170886.447381711,289878.247149552
"c50b1ebd8373628e91243c4c",274557.064281456,289878.247149552
"b6ed5e53fde12259c78acfdd",272955.730476397,289878.247149552
"d2df3be72e8c9dafbc164ab0",275411.803931433,289878.247149552
"3c0a8d67de5ed6b6cce3b864",274231.959495325,289878.247149552
"c20a16f9c27d8d53646910fe",266949.989796748,289878.247149552
"911b79857f1b7a5e076eee34",170046.13683777,289878.247149552
"f55099aaa9ec79ce01348d1b",286025.974577698,289878.247149552
"cfd88915a36f52ae7f812618",291271.292309632,289878.247149552
"771f70dac4f3746e1342b089",294770.17174094,289878.247149552
"dbfc73c7357e98a385cdcbdb",281732.497579992,289878.247149552
"6585d11e3a9a42554444415b",279248.800998474,289878.247149552
"6020ac6fa5bbdb8aca1ef89b",293699.633873684,289878.247149552
"8298c7077954643fa2ebd04a",284619.481283694,289878.247149552
"0fd7454249cc5d48c0ee3d9c",272265.490443047,289878.247149552
"7f05780b443434d3ea86138f",273758.881630437,289878.247149552
"65909669767d1e2cc509c6a2",283091.90415651,289878.247149552
"54d8262ff1c28cce2886089f",273614.149162705,289878.247149552
"ba2346a86a930f991b041b60",294594.643730476,289878.247149552
"9432e6cb8c5430fa503cc85d",281549.279022353,289878.247149552
"ed6747f210c7764d7d32672f",273641.181016042,289878.247149552
"a00ac0fc8041aa85cc70ca08",285059.72191984,289878.247149552
"e9e2a357f9b3e77078ae3fa1",282360.979399252,289878.247149552
"47c812fe9945f7eedad3d74f",168998.887417236,289878.247149552
"77422b27210cb30e410714bb",286025.974577698,289878.247149552
"f801c5b097dceb5bfff6e534",286025.974577698,289878.247149552
"b0fb2a1cf13d41e6322535b2",282354.984576151,289878.247149552
"2aab66058d2974d02849e626",290964.305988367,289878.247149552
"8a4911e8f539e49457f6d592",284619.481283694,289878.247149552
"ec1b706d79b98fe24e342d48",283014.126713292,289878.247149552
"c5d256fca35bf3b3ba477336",281549.279022353,289878.247149552
"a506a4cf78dbc9e7590c5499",273641.181016042,289878.247149552
"28bcbe15e6c8f4648a319d91",279893.302648375,289878.247149552
"73df0bb10056886a44a211b3",283326.720458149,289878.247149552
"f9794b66a3c7df87c97edebb",289878.247149552,289878.247149552
"fa6714b1b5197fa7cd8a586c",282736.906919245,289878.247149552
"8a282d7777e941a4a7ce189d",277325.459007739,289878.247149552
"6a97cc9777aa7c44a0b71d0a",271121.056038677,289878.247149552
"1e73a1b37204a7626a9779aa",294093.665340544,289878.247149552
"ed74673bec78b25b614e26ef",280494.461193172,289878.247149552
"2aa0418612ef35c5854f4206",272047.733565858,289878.247149552
"5ad6af3ac59778b7c6282c2d",169387.437347117,289878.247149552
"792421e44fd46eba4aadd67f",281549.279022353,289878.247149552
"274cd2d8ac3c95a03cb76430",301916.01055844,289878.247149552
"4d62964616c91cd11546dc2e",168211.842040039,289878.247149552
"f86a82096fd1dfa6be5fe09e",286025.974577698,289878.247149552
"0757fa4f548549a09c7c3f4e",266694.163604979,289878.247149552
"15b09f138333aeacabffe9e1",272644.681899572,289878.247149552
"4286cfed2bebe58319e31061",169741.949152384,289878.247149552
"bda95debac73938bc3cab50d",281549.279022353,289878.247149552
"39b611f39180ce060e6f32e6",274518.786122675,289878.247149552
"a068a60604169448ceb51874",267597.414779647,289878.247149552
"8f5b61d15f60454437ccce56",283516.964573594,289878.247149552
"9e2d0666d1c782736f871b58",278267.377173294,289878.247149552
"1738b8bfde9a71e31318427b",294093.665340544,289878.247149552
"593b7e700188cf90e57026e1",281549.279022353,289878.247149552
"0d3517f732598f572d00ff1d",279893.302648375,289878.247149552
"be24f80503a29af07d0b8167",286321.816909441,289878.247149552
"cb6697cc29cd5e99a32e928b",273641.181016042,289878.247149552
"249df58508ba284d9ab5c3d5",287292.899913157,289878.247149552
"6a2f2ffb2c3853c8d6f10c6b",271912.549708247,289878.247149552
"bc1e289bca59bffe5da221d9",282866.618252578,289878.247149552
"7b7039ef48767c81717696f4",279893.302648375,289878.247149552
"4337d2093d356c44ddc89f54",283091.90415651,289878.247149552
"46cf56e98b86409ecbeaeb94",169517.062106029,289878.247149552
"8af46b3c55df2322b056a0b8",268185.289330023,289878.247149552
